dataset_name,id,path,image,question,answer,question type
Brain Tumor Classification (MRI),700,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0243.jpg,Te-no_0243.jpg,Does this MRI show signs of a tumor?,There’s no abnormality in the image.,tumor_presence
Brain Tumor Classification (MRI),701,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0243.jpg,Te-no_0243.jpg,What specific tumor is present here?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),702,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0243.jpg,Te-no_0243.jpg,In which direction is this MRI taken?,Axial slice is shown.,image_type
Brain Tumor Classification (MRI),703,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0244.jpg,Te-no_0244.jpg,Is there any abnormal growth in this MRI?,The image does not show a tumor.,tumor_presence
Brain Tumor Classification (MRI),704,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0244.jpg,Te-no_0244.jpg,Identify the tumor type in this scan.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),705,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0244.jpg,Te-no_0244.jpg,Identify the image orientation.,Axial perspective image.,image_type
Brain Tumor Classification (MRI),706,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0245.jpg,Te-no_0245.jpg,Is the scan indicating the presence of a tumor?,The scan appears normal.,tumor_presence
Brain Tumor Classification (MRI),707,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0245.jpg,Te-no_0245.jpg,Specify the tumor type visible here.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),708,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0245.jpg,Te-no_0245.jpg,In which direction is this MRI taken?,Axial slice is shown.,image_type
Brain Tumor Classification (MRI),709,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0246.jpg,Te-no_0246.jpg,Is the scan indicating the presence of a tumor?,Tumor not found in this image.,tumor_presence
Brain Tumor Classification (MRI),710,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0246.jpg,Te-no_0246.jpg,What kind of tumor is present in the image?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),711,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0246.jpg,Te-no_0246.jpg,What is the imaging perspective?,This scan uses axial plane.,image_type
Brain Tumor Classification (MRI),712,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0247.jpg,Te-no_0247.jpg,Is the scan indicating the presence of a tumor?,The scan appears normal.,tumor_presence
Brain Tumor Classification (MRI),713,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0247.jpg,Te-no_0247.jpg,Which tumor type does this image show?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),714,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0247.jpg,Te-no_0247.jpg,Which plane is shown in the image?,View type: axial.,image_type
Brain Tumor Classification (MRI),715,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0248.jpg,Te-no_0248.jpg,Is the scan indicating the presence of a tumor?,No indication of tumor.,tumor_presence
Brain Tumor Classification (MRI),716,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0248.jpg,Te-no_0248.jpg,What is the classification of this tumor?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),717,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0248.jpg,Te-no_0248.jpg,What image type is displayed here?,This scan uses axial plane.,image_type
Brain Tumor Classification (MRI),718,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0249.jpg,Te-no_0249.jpg,Does this MRI show signs of a tumor?,No growth is present.,tumor_presence
Brain Tumor Classification (MRI),719,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0249.jpg,Te-no_0249.jpg,What kind of tumor is present in the image?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),720,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0249.jpg,Te-no_0249.jpg,What's the viewing angle here?,This scan uses axial plane.,image_type
Brain Tumor Classification (MRI),721,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0250.jpg,Te-no_0250.jpg,Can a tumor be observed in the image?,"No, there is no tumor present.",tumor_presence
Brain Tumor Classification (MRI),722,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0250.jpg,Te-no_0250.jpg,What specific tumor is present here?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),723,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0250.jpg,Te-no_0250.jpg,Which anatomical plane is used?,Scan is from axial direction.,image_type
Brain Tumor Classification (MRI),724,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0251.jpg,Te-no_0251.jpg,Is there a tumor visible in this scan?,No indication of tumor.,tumor_presence
Brain Tumor Classification (MRI),725,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0251.jpg,Te-no_0251.jpg,What kind of tumor is present in the image?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),726,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0251.jpg,Te-no_0251.jpg,Which plane is shown in the image?,This is an axial view.,image_type
Brain Tumor Classification (MRI),727,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0252.jpg,Te-no_0252.jpg,Is there a tumor visible in this scan?,No indication of tumor.,tumor_presence
Brain Tumor Classification (MRI),728,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0252.jpg,Te-no_0252.jpg,Specify the tumor type visible here.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),729,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0252.jpg,Te-no_0252.jpg,What is the view type of this image?,Axial perspective image.,image_type
Brain Tumor Classification (MRI),730,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0253.jpg,Te-no_0253.jpg,Is there a tumor visible in this scan?,No growth is present.,tumor_presence
Brain Tumor Classification (MRI),731,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0253.jpg,Te-no_0253.jpg,What is the detected tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),732,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0253.jpg,Te-no_0253.jpg,In which direction is this MRI taken?,Orientation: axial.,image_type
Brain Tumor Classification (MRI),733,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0254.jpg,Te-no_0254.jpg,Is a tumor present in the scan provided?,No indication of tumor.,tumor_presence
Brain Tumor Classification (MRI),734,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0254.jpg,Te-no_0254.jpg,What is the detected tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),735,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0254.jpg,Te-no_0254.jpg,What is the view type of this image?,Orientation: axial.,image_type
Brain Tumor Classification (MRI),736,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0255.jpg,Te-no_0255.jpg,Is a tumor present in the scan provided?,There’s no abnormality in the image.,tumor_presence
Brain Tumor Classification (MRI),737,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0255.jpg,Te-no_0255.jpg,Specify the tumor type visible here.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),738,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0255.jpg,Te-no_0255.jpg,Can you name the scan view type?,This scan uses axial plane.,image_type
Brain Tumor Classification (MRI),739,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0256.jpg,Te-no_0256.jpg,Does this MRI show signs of a tumor?,No indication of tumor.,tumor_presence
Brain Tumor Classification (MRI),740,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0256.jpg,Te-no_0256.jpg,Specify the tumor type visible here.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),741,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0256.jpg,Te-no_0256.jpg,In which direction is this MRI taken?,Axial perspective image.,image_type
Brain Tumor Classification (MRI),742,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0257.jpg,Te-no_0257.jpg,Can a tumor be observed in the image?,The image does not show a tumor.,tumor_presence
Brain Tumor Classification (MRI),743,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0257.jpg,Te-no_0257.jpg,What kind of tumor is present in the image?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),744,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0257.jpg,Te-no_0257.jpg,What is the imaging perspective?,This is an axial view.,image_type
Brain Tumor Classification (MRI),745,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0258.jpg,Te-no_0258.jpg,Does this brain image contain a tumor?,The image does not show a tumor.,tumor_presence
Brain Tumor Classification (MRI),746,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0258.jpg,Te-no_0258.jpg,What does the scan indicate as tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),747,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0258.jpg,Te-no_0258.jpg,In which direction is this MRI taken?,Orientation: axial.,image_type
Brain Tumor Classification (MRI),748,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0259.jpg,Te-no_0259.jpg,Is a tumor present in the scan provided?,No tumor is detected here.,tumor_presence
Brain Tumor Classification (MRI),749,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0259.jpg,Te-no_0259.jpg,What specific tumor is present here?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),750,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0259.jpg,Te-no_0259.jpg,What is the imaging perspective?,This scan uses axial plane.,image_type
Brain Tumor Classification (MRI),751,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0260.jpg,Te-no_0260.jpg,Does this brain image contain a tumor?,No growth is present.,tumor_presence
Brain Tumor Classification (MRI),752,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0260.jpg,Te-no_0260.jpg,What tumor subtype is this?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),753,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0260.jpg,Te-no_0260.jpg,What image type is displayed here?,This is an axial view.,image_type
Brain Tumor Classification (MRI),754,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0261.jpg,Te-no_0261.jpg,Does this brain image contain a tumor?,The scan appears normal.,tumor_presence
Brain Tumor Classification (MRI),755,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0261.jpg,Te-no_0261.jpg,What kind of tumor is present in the image?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),756,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0261.jpg,Te-no_0261.jpg,What kind of image view is this?,The image is axial.,image_type
Brain Tumor Classification (MRI),757,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0262.jpg,Te-no_0262.jpg,Is a tumor present in the scan provided?,There’s no abnormality in the image.,tumor_presence
Brain Tumor Classification (MRI),758,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0262.jpg,Te-no_0262.jpg,Can you tell the type of tumor shown?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),759,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0262.jpg,Te-no_0262.jpg,What kind of image view is this?,Orientation: axial.,image_type
Brain Tumor Classification (MRI),760,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0263.jpg,Te-no_0263.jpg,Can you detect any tumor in this image?,No growth is present.,tumor_presence
Brain Tumor Classification (MRI),761,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0263.jpg,Te-no_0263.jpg,Can you tell the type of tumor shown?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),762,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0263.jpg,Te-no_0263.jpg,In which direction is this MRI taken?,Axial slice is shown.,image_type
Brain Tumor Classification (MRI),763,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0264.jpg,Te-no_0264.jpg,Does this MRI show signs of a tumor?,No indication of tumor.,tumor_presence
Brain Tumor Classification (MRI),764,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0264.jpg,Te-no_0264.jpg,What specific tumor is present here?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),765,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0264.jpg,Te-no_0264.jpg,What is the view type of this image?,Axial plane is shown.,image_type
Brain Tumor Classification (MRI),766,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0265.jpg,Te-no_0265.jpg,Does this brain image contain a tumor?,No tumor is detected here.,tumor_presence
Brain Tumor Classification (MRI),767,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0265.jpg,Te-no_0265.jpg,What specific tumor is present here?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),768,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0265.jpg,Te-no_0265.jpg,What image type is displayed here?,View type: axial.,image_type
Brain Tumor Classification (MRI),769,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0266.jpg,Te-no_0266.jpg,Does this MRI show signs of a tumor?,Tumor not found in this image.,tumor_presence
Brain Tumor Classification (MRI),770,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0266.jpg,Te-no_0266.jpg,What kind of tumor is present in the image?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),771,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0266.jpg,Te-no_0266.jpg,Can you name the scan view type?,Axial slice is shown.,image_type
Brain Tumor Classification (MRI),772,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0267.jpg,Te-no_0267.jpg,Is there a tumor visible in this scan?,The scan appears normal.,tumor_presence
Brain Tumor Classification (MRI),773,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0267.jpg,Te-no_0267.jpg,What is the classification of this tumor?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),774,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0267.jpg,Te-no_0267.jpg,What kind of image view is this?,This is an axial view.,image_type
Brain Tumor Classification (MRI),775,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0268.jpg,Te-no_0268.jpg,Can you detect any tumor in this image?,The scan appears normal.,tumor_presence
Brain Tumor Classification (MRI),776,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0268.jpg,Te-no_0268.jpg,What tumor subtype is this?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),777,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0268.jpg,Te-no_0268.jpg,Identify the image orientation.,Orientation: axial.,image_type
Brain Tumor Classification (MRI),778,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0269.jpg,Te-no_0269.jpg,Is a tumor present in the scan provided?,The scan appears normal.,tumor_presence
Brain Tumor Classification (MRI),779,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0269.jpg,Te-no_0269.jpg,What is the detected tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),780,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0269.jpg,Te-no_0269.jpg,What is the view type of this image?,Axial perspective image.,image_type
Brain Tumor Classification (MRI),781,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0270.jpg,Te-no_0270.jpg,Is this an example of a tumorous brain scan?,There’s no abnormality in the image.,tumor_presence
Brain Tumor Classification (MRI),782,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0270.jpg,Te-no_0270.jpg,What is the detected tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),783,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0270.jpg,Te-no_0270.jpg,What image type is displayed here?,This is an axial view.,image_type
Brain Tumor Classification (MRI),784,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0271.jpg,Te-no_0271.jpg,Is a tumor present in the scan provided?,The scan appears normal.,tumor_presence
Brain Tumor Classification (MRI),785,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0271.jpg,Te-no_0271.jpg,Specify the tumor type visible here.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),786,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0271.jpg,Te-no_0271.jpg,What is the imaging perspective?,Axial plane is shown.,image_type
Brain Tumor Classification (MRI),787,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0272.jpg,Te-no_0272.jpg,Does this MRI show signs of a tumor?,There’s no abnormality in the image.,tumor_presence
Brain Tumor Classification (MRI),788,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0272.jpg,Te-no_0272.jpg,Specify the tumor type visible here.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),789,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0272.jpg,Te-no_0272.jpg,Identify the image orientation.,Axial type image.,image_type
Brain Tumor Classification (MRI),790,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0273.jpg,Te-no_0273.jpg,Is there a tumor visible in this scan?,The image is tumor-free.,tumor_presence
Brain Tumor Classification (MRI),791,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0273.jpg,Te-no_0273.jpg,Can you tell the type of tumor shown?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),792,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0273.jpg,Te-no_0273.jpg,Which plane is shown in the image?,Axial perspective image.,image_type
Brain Tumor Classification (MRI),793,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0274.jpg,Te-no_0274.jpg,Is there any abnormal growth in this MRI?,The image does not show a tumor.,tumor_presence
Brain Tumor Classification (MRI),794,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0274.jpg,Te-no_0274.jpg,What tumor subtype is this?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),795,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0274.jpg,Te-no_0274.jpg,What is the imaging perspective?,The image is axial.,image_type
Brain Tumor Classification (MRI),796,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0275.jpg,Te-no_0275.jpg,Is there a tumor visible in this scan?,No tumor can be seen.,tumor_presence
Brain Tumor Classification (MRI),797,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0275.jpg,Te-no_0275.jpg,Specify the tumor type visible here.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),798,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0275.jpg,Te-no_0275.jpg,Which plane is shown in the image?,Axial slice is shown.,image_type
Brain Tumor Classification (MRI),799,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0276.jpg,Te-no_0276.jpg,Does this MRI image show a tumor?,Tumor not found in this image.,tumor_presence
Brain Tumor Classification (MRI),800,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0276.jpg,Te-no_0276.jpg,Identify the tumor type in this scan.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),801,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0276.jpg,Te-no_0276.jpg,What's the viewing angle here?,Axial perspective image.,image_type
Brain Tumor Classification (MRI),802,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0277.jpg,Te-no_0277.jpg,Is the scan indicating the presence of a tumor?,The image is tumor-free.,tumor_presence
Brain Tumor Classification (MRI),803,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0277.jpg,Te-no_0277.jpg,What is the classification of this tumor?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),804,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0277.jpg,Te-no_0277.jpg,What's the viewing angle here?,Axial plane is shown.,image_type
Brain Tumor Classification (MRI),805,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0278.jpg,Te-no_0278.jpg,Is a tumor present in the scan provided?,Tumor not found in this image.,tumor_presence
Brain Tumor Classification (MRI),806,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0278.jpg,Te-no_0278.jpg,Identify the tumor type in this scan.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),807,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0278.jpg,Te-no_0278.jpg,Which anatomical plane is used?,Orientation: axial.,image_type
Brain Tumor Classification (MRI),808,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0279.jpg,Te-no_0279.jpg,Is there any abnormal growth in this MRI?,The scan appears normal.,tumor_presence
Brain Tumor Classification (MRI),809,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0279.jpg,Te-no_0279.jpg,What is the detected tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),810,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0279.jpg,Te-no_0279.jpg,Which plane is shown in the image?,This is an axial view.,image_type
Brain Tumor Classification (MRI),811,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0280.jpg,Te-no_0280.jpg,Is there a tumor visible in this scan?,No tumor is detected here.,tumor_presence
Brain Tumor Classification (MRI),812,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0280.jpg,Te-no_0280.jpg,What kind of tumor is present in the image?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),813,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0280.jpg,Te-no_0280.jpg,What is the view type of this image?,Axial slice is shown.,image_type
Brain Tumor Classification (MRI),814,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0281.jpg,Te-no_0281.jpg,Is there a tumor visible in this scan?,No tumor can be seen.,tumor_presence
Brain Tumor Classification (MRI),815,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0281.jpg,Te-no_0281.jpg,Which tumor type does this image show?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),816,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0281.jpg,Te-no_0281.jpg,What's the viewing angle here?,Orientation: axial.,image_type
Brain Tumor Classification (MRI),817,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0282.jpg,Te-no_0282.jpg,Does this brain image contain a tumor?,"No, there is no tumor present.",tumor_presence
Brain Tumor Classification (MRI),818,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0282.jpg,Te-no_0282.jpg,What does the scan indicate as tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),819,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0282.jpg,Te-no_0282.jpg,Which plane is shown in the image?,Axial plane is shown.,image_type
Brain Tumor Classification (MRI),820,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0283.jpg,Te-no_0283.jpg,Is the scan indicating the presence of a tumor?,The image is tumor-free.,tumor_presence
Brain Tumor Classification (MRI),821,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0283.jpg,Te-no_0283.jpg,Specify the tumor type visible here.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),822,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0283.jpg,Te-no_0283.jpg,What is the view type of this image?,Axial plane is shown.,image_type
Brain Tumor Classification (MRI),823,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0284.jpg,Te-no_0284.jpg,Is this an example of a tumorous brain scan?,No growth is present.,tumor_presence
Brain Tumor Classification (MRI),824,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0284.jpg,Te-no_0284.jpg,Specify the tumor type visible here.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),825,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0284.jpg,Te-no_0284.jpg,What image type is displayed here?,Axial slice is shown.,image_type
Brain Tumor Classification (MRI),826,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0285.jpg,Te-no_0285.jpg,Is there any abnormal growth in this MRI?,The scan appears normal.,tumor_presence
Brain Tumor Classification (MRI),827,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0285.jpg,Te-no_0285.jpg,What is the classification of this tumor?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),828,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0285.jpg,Te-no_0285.jpg,What's the viewing angle here?,Scan is from axial direction.,image_type
Brain Tumor Classification (MRI),829,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0286.jpg,Te-no_0286.jpg,Does this MRI show signs of a tumor?,"No, there is no tumor present.",tumor_presence
Brain Tumor Classification (MRI),830,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0286.jpg,Te-no_0286.jpg,What does the scan indicate as tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),831,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0286.jpg,Te-no_0286.jpg,What is the imaging perspective?,Axial type image.,image_type
Brain Tumor Classification (MRI),832,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0287.jpg,Te-no_0287.jpg,Is a tumor present in the scan provided?,No indication of tumor.,tumor_presence
Brain Tumor Classification (MRI),833,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0287.jpg,Te-no_0287.jpg,What specific tumor is present here?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),834,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0287.jpg,Te-no_0287.jpg,Which plane is shown in the image?,This is an axial view.,image_type
Brain Tumor Classification (MRI),835,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0288.jpg,Te-no_0288.jpg,Can a tumor be observed in the image?,The scan appears normal.,tumor_presence
Brain Tumor Classification (MRI),836,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0288.jpg,Te-no_0288.jpg,What is the detected tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),837,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0288.jpg,Te-no_0288.jpg,What image type is displayed here?,Scan is from axial direction.,image_type
Brain Tumor Classification (MRI),838,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0289.jpg,Te-no_0289.jpg,Can a tumor be observed in the image?,"No, there is no tumor present.",tumor_presence
Brain Tumor Classification (MRI),839,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0289.jpg,Te-no_0289.jpg,What is the detected tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),840,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0289.jpg,Te-no_0289.jpg,What is the imaging perspective?,This is an axial view.,image_type
Brain Tumor Classification (MRI),841,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0290.jpg,Te-no_0290.jpg,Does this MRI image show a tumor?,Tumor not found in this image.,tumor_presence
Brain Tumor Classification (MRI),842,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0290.jpg,Te-no_0290.jpg,What tumor subtype is this?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),843,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0290.jpg,Te-no_0290.jpg,What is the imaging perspective?,This is an axial view.,image_type
Brain Tumor Classification (MRI),844,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0291.jpg,Te-no_0291.jpg,Is a tumor present in the scan provided?,No indication of tumor.,tumor_presence
Brain Tumor Classification (MRI),845,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0291.jpg,Te-no_0291.jpg,What tumor subtype is this?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),846,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0291.jpg,Te-no_0291.jpg,What's the viewing angle here?,Scan is from axial direction.,image_type
Brain Tumor Classification (MRI),847,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0292.jpg,Te-no_0292.jpg,Does this MRI show signs of a tumor?,No growth is present.,tumor_presence
Brain Tumor Classification (MRI),848,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0292.jpg,Te-no_0292.jpg,What kind of tumor is present in the image?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),849,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0292.jpg,Te-no_0292.jpg,Which plane is shown in the image?,Axial plane is shown.,image_type
Brain Tumor Classification (MRI),850,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0293.jpg,Te-no_0293.jpg,Is this an example of a tumorous brain scan?,Tumor not found in this image.,tumor_presence
Brain Tumor Classification (MRI),851,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0293.jpg,Te-no_0293.jpg,Can you tell the type of tumor shown?,No tumor present.,tumor_type
